nr.employed;pdays;poutcome_success;euribor3m;cons.conf.idx;emp.var.rate;poutcome_nonexistent;month;cons.price.idx;poutcome_failure;contact_telephone;contact_cellular;default_no;previous;job_retired;default_unknown;day_of_week;age;education_university.degree;campaign;job_self-employed;marital_single;education_basic.4y;education_professional.course;y
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;59;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;1;1;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;54;1;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;46;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;59;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;49;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;54;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;54;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;56;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;58;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;57;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;44;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;1;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;57;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;40;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;45;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;54;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;60;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;53;0;1;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;50;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;45;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;25;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;47;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;51;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;48;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;56;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;44;0;1;0;1;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;47;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;57;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;37;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;41;0;1;0;0;1;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;33;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;50;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;51;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;38;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;49;1;1;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;49;0;1;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;60;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;33;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;42;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;42;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;53;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;1;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;54;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;49;0;3;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;54;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;43;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;43;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;1;60;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;58;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;57;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;56;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;48;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;49;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;45;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;42;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;50;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;31;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;1;0;1;56;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;41;0;1;0;0;0;1;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;52;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;56;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;45;0;1;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;43;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;56;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;53;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;51;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;60;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;56;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;56;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;51;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;51;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;43;0;2;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;59;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;24;1;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;37;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;40;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;56;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;40;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;54;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;43;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;45;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;42;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;43;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;46;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;51;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;28;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;46;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;42;0;2;0;0;0;0;1
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;1;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;54;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;57;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;51;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;1;54;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;49;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;34;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;38;0;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;45;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;42;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;34;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;48;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;37;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;40;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;43;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;32;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;43;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;35;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;35;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;0;1;0;1;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;35;1;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;36;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;55;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;59;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;1;57;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;40;0;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;43;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;36;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;46;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;40;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;1;0;1;58;1;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;42;1;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;1;2;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;1;43;0;3;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;45;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;39;0;2;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;50;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;32;0;2;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;44;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;56;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;48;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;33;0;2;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;43;1;3;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;1;0;1;57;0;2;0;0;0;0;0
